0.14807 0.00110 -3.66343 -1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.89997724e+07
0.14807 0.00110 -3.66343 -1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.45674709e+07
0.14807 0.00110 -3.66343 -1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.24795841e+07
0.14807 0.00110 -3.66343 -0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.56551300e+07
0.14807 0.00110 -3.66343 -0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.20490665e+07
0.14807 0.00110 -3.66343 0.00000 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.53678276e+07
0.14807 0.00110 -3.66343 0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.83038107e+07
0.14807 0.00110 -3.66343 0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.65291059e+07
0.14807 0.00110 -3.66343 1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.54155655e+07
0.14807 0.00110 -3.66343 1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.95436011e+07
0.14807 0.00110 -3.66343 1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.37193746e+07
0.14807 0.00110 -3.66343 2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.14574982e+07
0.14807 0.00110 -3.66343 2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.65161653e+07
0.14807 0.00110 -3.66343 3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.02177062e+07
0.14807 0.00110 -3.66343 3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.42324307e+07
0.14807 0.00110 -3.66343 3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.05090315e+07
0.14807 0.00110 -3.66343 4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.57943223e+07
0.14807 0.00110 -3.66343 5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.07485959e+07
0.14807 0.00110 -3.66343 5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.91130835e+07
0.14807 0.00110 -3.29708 5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.72687841e+07
0.14807 0.00110 -3.29708 4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.36756605e+07
0.14807 0.00110 -3.29708 4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 7.69038414e+06
0.14807 0.00110 -3.29708 3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.30840922e+07
0.14807 0.00110 -3.29708 3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.85473964e+07
0.14807 0.00110 -3.29708 2.96795 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.46500077e+07
0.14807 0.00110 -3.29708 2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 7.93397073e+06
0.14807 0.00110 -3.29708 1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.61811250e+07
0.14807 0.00110 -3.29708 0.98932 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.37452566e+07
0.14807 0.00110 -3.29708 0.59359 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.14704389e+07
0.14807 0.00110 -3.29708 0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.10658016e+07
0.14807 0.00110 -3.29708 -1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 8.21235540e+06
0.14807 0.00110 -3.29708 -1.78077 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.40932383e+07
0.14807 0.00110 -3.29708 -2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.05438296e+07
0.14807 0.00110 -3.29708 -3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 8.24715349e+06
0.14807 0.00110 -3.29708 -3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.46848049e+07
0.14807 0.00110 -3.29708 -4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.79647458e+07
0.14807 0.00110 -3.29708 -5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.56551300e+07
0.14807 0.00110 -3.29708 -5.73803 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.39540460e+07
0.14807 0.00110 -2.93074 -5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.09921817e+07
0.14807 0.00110 -2.93074 -5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.63899136e+07
0.14807 0.00110 -2.93074 -4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.72339852e+07
0.14807 0.00110 -2.93074 -3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.79080920e+07
0.14807 0.00110 -2.93074 -3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.10399212e+07
0.14807 0.00110 -2.93074 -3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.59464553e+07
0.14807 0.00110 -2.93074 -2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.09703234e+07
0.14807 0.00110 -2.93074 -2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.19098742e+07
0.14807 0.00110 -2.93074 -1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.59941932e+07
0.14807 0.00110 -2.93074 -1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.10051223e+07
0.14807 0.00110 -2.93074 -1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.49502506e+07
0.14807 0.00110 -2.93074 -0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.92174802e+07
0.14807 0.00110 -2.93074 -0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.02047672e+07
0.14807 0.00110 -2.93074 0.00000 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.36149811e+07
0.14807 0.00110 -2.93074 0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.00089177e+07
0.14807 0.00110 -2.93074 0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.74209171e+07
0.14807 0.00110 -2.93074 1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.72598665e+07
0.14807 0.00110 -2.93074 1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.37889724e+07
0.14807 0.00110 -2.93074 1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.20490665e+07
0.14807 0.00110 -2.93074 2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.03787551e+07
0.14807 0.00110 -2.93074 2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.88128405e+07
0.14807 0.00110 -2.93074 3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.59941932e+07
0.14807 0.00110 -2.93074 3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.32103447e+07
0.14807 0.00110 -2.93074 3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.15400350e+07
0.14807 0.00110 -2.93074 4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.34628482e+07
0.14807 0.00110 -2.93074 5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.14445576e+07
0.14807 0.00110 -2.93074 5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.86955064e+07
0.14807 0.00110 -2.56440 5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.74427754e+07
0.14807 0.00110 -2.56440 4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.98001291e+07
0.14807 0.00110 -2.56440 4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.32451420e+07
0.14807 0.00110 -2.56440 3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.23881297e+07
0.14807 0.00110 -2.56440 3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.68770867e+07
0.14807 0.00110 -2.56440 2.96795 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.85473964e+07
0.14807 0.00110 -2.56440 2.57222 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 9.49988619e+06
0.14807 0.00110 -2.56440 2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.64247108e+07
0.14807 0.00110 -2.56440 1.78077 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.22489374e+07
0.14807 0.00110 -2.56440 1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.47544011e+07
0.14807 0.00110 -2.56440 0.98932 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.64595097e+07
0.14807 0.00110 -2.56440 0.59359 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.10528618e+07
0.14807 0.00110 -2.56440 0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.29101018e+07
0.14807 0.00110 -2.56440 -0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.28057075e+07
0.14807 0.00110 -2.56440 -0.59359 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.35364681e+07
0.14807 0.00110 -2.56440 -0.98932 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.53111721e+07
0.14807 0.00110 -2.56440 -1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.16921672e+07
0.14807 0.00110 -2.56440 -1.78077 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.30144960e+07
0.14807 0.00110 -2.56440 -2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.67030971e+07
0.14807 0.00110 -2.56440 -2.57222 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 9.25629960e+06
0.14807 0.00110 -2.56440 -2.96795 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.39888432e+07
0.14807 0.00110 -2.56440 -3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.06134257e+07
0.14807 0.00110 -2.56440 -3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 7.51639371e+06
0.14807 0.00110 -2.56440 -4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.09266093e+07
0.14807 0.00110 -2.56440 -4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.41717505e+07
0.14807 0.00110 -2.56440 -5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.00048947e+07
0.14807 0.00110 -2.56440 -5.73803 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.46152088e+07
0.14807 0.00110 -2.19806 -5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.00874331e+07
0.14807 0.00110 -2.19806 -5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.06482238e+07
0.14807 0.00110 -2.19806 -4.74872 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 7.75998031e+06
0.14807 0.00110 -2.19806 -4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.97523913e+07
0.14807 0.00110 -2.19806 -3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.44760164e+07
0.14807 0.00110 -2.19806 -3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.29667573e+07
0.14807 0.00110 -2.19806 -3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.50198468e+07
0.14807 0.00110 -2.19806 -2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.50675847e+07
0.14807 0.00110 -2.19806 -2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.43238834e+07
0.14807 0.00110 -2.19806 -1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.81646167e+07
0.14807 0.00110 -2.19806 -1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.41498939e+07
0.14807 0.00110 -2.19806 -1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.62159223e+07
0.14807 0.00110 -2.19806 -0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.25839776e+07
0.14807 0.00110 -2.19806 -0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.67030971e+07
0.14807 0.00110 -2.19806 0.00000 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.08440717e+07
0.14807 0.00110 -2.19806 0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.71206742e+07
0.14807 0.00110 -2.19806 0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.98697253e+07
0.14807 0.00110 -2.19806 1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.76426463e+07
0.14807 0.00110 -2.19806 1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.03568985e+07
0.14807 0.00110 -2.19806 1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.89301762e+07
0.14807 0.00110 -2.19806 2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.07048793e+07
0.14807 0.00110 -2.19806 2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.69466829e+07
0.14807 0.00110 -2.19806 3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.07048793e+07
0.14807 0.00110 -2.19806 3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.82690118e+07
0.14807 0.00110 -2.19806 3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.01958487e+07
0.14807 0.00110 -2.19806 4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.19098742e+07
0.14807 0.00110 -2.19806 5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.07833948e+07
0.14807 0.00110 -2.19806 5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.84867196e+07
0.14807 0.00110 -1.83171 5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.77211601e+07
0.14807 0.00110 -1.83171 4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.16096312e+07
0.14807 0.00110 -1.83171 4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.59245970e+07
0.14807 0.00110 -1.83171 3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.64595097e+07
0.14807 0.00110 -1.83171 3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.76774435e+07
0.14807 0.00110 -1.83171 2.96795 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.34191333e+07
0.14807 0.00110 -1.83171 2.57222 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.71554714e+07
0.14807 0.00110 -1.83171 2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.14356399e+07
0.14807 0.00110 -1.83171 1.78077 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.68422895e+07
0.14807 0.00110 -1.83171 1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.27927677e+07
0.14807 0.00110 -1.83171 0.98932 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.53111721e+07
0.14807 0.00110 -1.83171 0.59359 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.36279218e+07
0.14807 0.00110 -1.83171 0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.77818386e+07
0.14807 0.00110 -1.83171 -0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.87213877e+07
0.14807 0.00110 -1.83171 -0.59359 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.23751891e+07
0.14807 0.00110 -1.83171 -0.98932 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.92433598e+07
0.14807 0.00110 -1.83171 -1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.90693685e+07
0.14807 0.00110 -1.83171 -1.78077 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.67378944e+07
0.14807 0.00110 -1.83171 -2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.86865888e+07
0.14807 0.00110 -1.83171 -2.57222 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.77818386e+07
0.14807 0.00110 -1.83171 -2.96795 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.16444285e+07
0.14807 0.00110 -1.83171 -3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.46152088e+07
0.14807 0.00110 -1.83171 -3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.82342129e+07
0.14807 0.00110 -1.83171 -4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.65639048e+07
0.14807 0.00110 -1.83171 -4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.02395628e+07
0.14807 0.00110 -1.83171 -5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.11532323e+07
0.14807 0.00110 -1.83171 -5.73803 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.40584394e+07
0.14807 0.00110 -1.46537 -5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.15489510e+07
0.14807 0.00110 -1.46537 -5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.14485806e+07
0.14807 0.00110 -1.46537 -4.74872 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 7.75998031e+06
0.14807 0.00110 -1.46537 -4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.19446731e+07
0.14807 0.00110 -1.46537 -3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.22837354e+07
0.14807 0.00110 -1.46537 -3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.13660438e+07
0.14807 0.00110 -1.46537 -3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.65857614e+07
0.14807 0.00110 -1.46537 -2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.51719798e+07
0.14807 0.00110 -1.46537 -2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.92085609e+07
0.14807 0.00110 -1.46537 -1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.86517915e+07
0.14807 0.00110 -1.46537 -1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.30711524e+07
0.14807 0.00110 -1.46537 -1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.47544011e+07
0.14807 0.00110 -1.46537 -0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.25839776e+07
0.14807 0.00110 -1.46537 -0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.47196038e+07
0.14807 0.00110 -1.46537 0.00000 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.94521483e+07
0.14807 0.00110 -1.46537 0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.73642599e+07
0.14807 0.00110 -1.46537 0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.40454988e+07
0.14807 0.00110 -1.46537 1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.53459694e+07
0.14807 0.00110 -1.46537 1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.09136695e+07
0.14807 0.00110 -1.46537 1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.76426463e+07
0.14807 0.00110 -1.46537 2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.58679415e+07
0.14807 0.00110 -1.46537 2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.77818386e+07
0.14807 0.00110 -1.46537 3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.31755458e+07
0.14807 0.00110 -1.46537 3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.07048793e+07
0.14807 0.00110 -1.46537 3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.11353978e+07
0.14807 0.00110 -1.46537 4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.19794687e+07
0.14807 0.00110 -1.46537 5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.14097587e+07
0.14807 0.00110 -1.46537 5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.92174802e+07
0.14807 0.00110 -1.09903 5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.80691393e+07
0.14807 0.00110 -1.09903 4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.18880159e+07
0.14807 0.00110 -1.09903 4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.82560711e+07
0.14807 0.00110 -1.09903 3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.52067770e+07
0.14807 0.00110 -1.09903 3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.96261379e+07
0.14807 0.00110 -1.09903 2.96795 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.10528618e+07
0.14807 0.00110 -1.09903 2.57222 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.77818386e+07
0.14807 0.00110 -1.09903 2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.68641461e+07
0.14807 0.00110 -1.09903 1.78077 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.11920542e+07
0.14807 0.00110 -1.09903 1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.21316033e+07
0.14807 0.00110 -1.09903 0.98932 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.68422895e+07
0.14807 0.00110 -1.09903 0.59359 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.10180629e+07
0.14807 0.00110 -1.09903 0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.86169926e+07
0.14807 0.00110 -1.09903 -0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.26187765e+07
0.14807 0.00110 -1.09903 -0.59359 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.14356399e+07
0.14807 0.00110 -1.09903 -0.98932 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.16792274e+07
0.14807 0.00110 -1.09903 -1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.80254244e+07
0.14807 0.00110 -1.09903 -1.78077 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.06700821e+07
0.14807 0.00110 -1.09903 -2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.38019130e+07
0.14807 0.00110 -1.09903 -2.57222 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.80254244e+07
0.14807 0.00110 -1.09903 -2.96795 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.97305330e+07
0.14807 0.00110 -1.09903 -3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.01133127e+07
0.14807 0.00110 -1.09903 -3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.94521483e+07
0.14807 0.00110 -1.09903 -4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.67378944e+07
0.14807 0.00110 -1.09903 -4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.21534599e+07
0.14807 0.00110 -1.09903 -5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.15360137e+07
0.14807 0.00110 -1.09903 -5.73803 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.43020268e+07
0.14807 0.00110 -0.73269 -5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.10965784e+07
0.14807 0.00110 -0.73269 -5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.01958487e+07
0.14807 0.00110 -0.73269 -4.74872 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 7.02921970e+06
0.14807 0.00110 -0.73269 -4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.72817248e+07
0.14807 0.00110 -0.73269 -3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.06830219e+07
0.14807 0.00110 -0.73269 -3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.31188903e+07
0.14807 0.00110 -0.73269 -3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.53459694e+07
0.14807 0.00110 -0.73269 -2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.27709094e+07
0.14807 0.00110 -0.73269 -2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.83038107e+07
0.14807 0.00110 -0.73269 -1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.27013133e+07
0.14807 0.00110 -0.73269 -1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.95217445e+07
0.14807 0.00110 -0.73269 -1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.03350410e+07
0.14807 0.00110 -0.73269 -0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.71902703e+07
0.14807 0.00110 -0.73269 -0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.01262525e+07
0.14807 0.00110 -0.73269 0.00000 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.44064202e+07
0.14807 0.00110 -0.73269 0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.44064202e+07
0.14807 0.00110 -0.73269 0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.91389647e+07
0.14807 0.00110 -0.73269 1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.19705527e+07
0.14807 0.00110 -0.73269 1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.67378944e+07
0.14807 0.00110 -0.73269 1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.15877729e+07
0.14807 0.00110 -0.73269 2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.37104586e+07
0.14807 0.00110 -0.73269 2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.47544011e+07
0.14807 0.00110 -0.73269 3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.63899136e+07
0.14807 0.00110 -0.73269 3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.66335010e+07
0.14807 0.00110 -0.73269 3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 8.94311601e+06
